oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF18ackaovq,39,7045,58284.475544000044,60722.22357639996,True,True,10,,,,,58829.13125000009,60722.22357639996,1893.0923263998704,27.238361287011344,29.609327357511777,0.0265593629202747,0.0230910950241306,VS,stamp_classifier,0.94595075,26.0.1,VS,1.07513124611501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18ackaovq,,1.0,g,15.213388442993164,0.0647135600447654,1.0,0.5,0.016499999910593,0.3641970157623291,1.7527234554290771,12.71132469177246,0.9950000047683716,2.3237500190734863,f,12.0,1064.0,0.6079999804496765,0.0570000000298023,1.4353027238180189e+17,13.307000160217283,12.821000099182127,12.612000465393066,12.505000114440918,9.0
ZTF19acgdqqb,27,3207,58775.46406249981,60970.45745369978,False,False,1,,,,,60970.45745369978,60970.45745369978,0.0,124.9800441,-3.6504939,0.0851728171110153,0.0850000008940696,VS,stamp_classifier,0.9459422,27.5.7a32.dev1,VS,3.216457451915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19acgdqqb,,2.0,r,16.123252868652344,0.0430101566016674,1.0,0.5,0.0192917007952928,1.8967485427856443,2.534375667572021,19.41261482238769,0.9980000257492064,1.3070433139801023,t,27.0,3207.0,1.3009999990463257,0.050000000745058,1.0362124979824045e+17,12.494000434875488,12.187000274658203,12.097000122070312,12.085000038146973,6.0
ZTF22aabapwz,2405,3835,58092.50048610009,60866.49598379992,True,False,377,,,,,59600.31068289978,60866.49598379992,1266.1853009001352,67.57743933685435,45.09862271997719,0.0054923709857079,0.0038770020063494,VS,stamp_classifier,0.94592613,27.5.6,VS,1.873323170015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aabapwz,,2.0,r,15.090741157531738,0.0678296163678169,1.0,0.5,0.0857201963663101,1.1372593641281128,1.953934907913208,16.0770206451416,0.9950000047683716,2.492894411087036,t,1359.0,2493.0,1.0269999504089355,-0.0529999993741512,1.621106757743591e+17,16.368799209594727,13.151900291442873,12.647000312805176,11.208000183105469,13.0
ZTF18aabkone,27,3558,58131.43451389996,60949.5398380002,True,True,2,,,,,58546.25471059978,60949.5398380002,2403.2851274004206,167.06666016067723,29.885212653714365,0.0595521882153312,0.0516332581488631,VS,stamp_classifier,0.9459145,27.5.6,VS,7.9225471531501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aabkone,,1.0,g,15.842863082885742,0.1284476518630981,1.0,0.5,0.9941669702529908,0.6203544735908508,20.245981216430664,22.53589057922364,0.7409999966621399,1.781453013420105,f,4.0,147.0,0.2989999949932098,0.0109999999403953,1.4386167066635274e+17,13.312000274658203,12.88700008392334,12.71500015258789,12.640000343322754,10.0
ZTF22acbrgqc,31,2866,58771.48749999981,60943.51386569999,False,False,2,,,,,60935.5178704001,60943.51386569999,7.995995299890637,133.07950545,0.80779415,0.0601100513488356,0.0601040770330592,VS,stamp_classifier,0.9458475,27.5.6,VS,3.189513861615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22acbrgqc,,2.0,r,13.167854309082031,0.0044848737306892,1.0,0.5,0.5,0.2160611152648925,0.3687186539173126,0.9992784261703492,0.9629999995231628,1.8182964324951167,t,31.0,2866.0,7.910999774932861,0.5210000276565552,1.0896133079283978e+17,12.517600059509276,11.69499969482422,12.26360034942627,11.067099571228027,8.0
ZTF22aabftjj,17,3200,58442.47953699995,59628.41443290003,True,True,1,,,,,59628.41443290003,59628.41443290003,0.0,184.0653898,33.9922793,,,VS,stamp_classifier,0.94584113,correction_1.0.6,VS,1.87441443461501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aabftjj,,2.0,r,16.05847930908203,0.0614897347986698,0.9844170212745668,0.5,0.0037499999161809,1.083429932594299,9.25017261505127,20.460350036621094,0.9959999918937684,1.7219643592834473,f,17.0,3200.0,0.640999972820282,-0.0120000001043081,1.4879184065695142e+17,14.012800216674805,13.57800006866455,13.45139980316162,13.446100234985352,4.0
ZTF19aamkerz,1513,2930,58095.53962960001,61016.40589120006,True,True,12,,,,,58776.51209490001,61016.40589120006,2239.89379630005,177.25848980297786,49.193287900619325,0.0322553791668709,0.0210791893703527,VS,stamp_classifier,0.94583416,27.5.7a32.dev1,VS,1.079447873715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aamkerz,,2.0,r,16.442401885986328,0.0838343054056167,0.9941669702529908,0.5,0.5,0.774669349193573,4.936018943786621,17.96314239501953,0.9890000224113464,1.653675556182861,t,336.0,519.0,0.4210000038146972,-0.0089999996125698,1.6703177258517258e+17,14.10890007019043,13.891599655151367,13.73639965057373,13.575400352478027,4.0
ZTF18acgnkaq,25,4624,58427.3894675998,60970.41038190015,True,False,1,,,,,60970.41038190015,60970.41038190015,0.0,123.59071579999998,72.9594363,0.2900542020797729,0.0850000008940696,VS,stamp_classifier,0.9458159,27.5.7a32.dev1,VS,3.21641038151501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acgnkaq,,2.0,r,14.77578830718994,0.0166799109429121,0.999167025089264,0.5,0.2640419900417328,0.5843221545219421,14.28320598602295,21.965505599975582,0.996999979019165,1.979599118232727,f,25.0,4624.0,0.5019999742507935,-0.0089999996125698,1.95551235907272e+17,13.494000434875488,12.772000312805176,12.458000183105469,12.281000137329102,4.0
ZTF23aajjuln,34,4242,58467.56780089997,61114.43431709986,True,False,3,,,,,60295.56613430008,61114.43431709986,818.8681827997789,236.9472798800078,7.610487253279477,0.0407891341914164,0.0404298347116235,VS,stamp_classifier,0.94580835,27.5.7a32.dev1,VS,2.541566134815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF23aajjuln,,2.0,r,14.655031204223633,0.0585283078253269,0.967082977294922,0.5,0.5,0.9202520251274108,1.1629090309143066,11.500317573547363,0.6449999809265137,2.2784645557403564,t,27.0,2901.0,0.4720000028610229,-0.0149999996647238,1.1713236947117306e+17,13.340399742126465,12.795000076293944,12.470000267028809,12.28600025177002,6.0
ZTF25aawubjs,21,4540,58431.402002300136,61057.24541669991,True,False,3,,,,,60848.48040510016,61057.24541669991,208.76501159975305,48.436404967966936,22.52903654609398,0.0477754074944866,0.0441294487808,VS,stamp_classifier,0.9457978,27.5.7a32.dev1,VS,3.0944804002150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aawubjs,,2.0,r,14.955052375793455,0.0274427626281976,0.9662500023841858,0.982083022594452,0.9623510241508484,0.965851902961731,18.20894241333008,22.883602142333984,0.996999979019165,2.7200539112091064,f,15.0,4124.0,0.1459999978542328,-0.0099999997764825,1.3503048436624542e+17,13.73639965057373,13.279000282287598,12.98900032043457,12.819000244140623,5.0
ZTF17aacrkpl,32,3889,58041.5,59994.25,True,False,6,3.019689,1.148885,1.767469,0.30242476,58742.515393500216,59994.32339120004,1251.807997699827,113.38415393333334,33.12466166666667,8.150812638460033e-05,6.672368894785671e-05,VS,stamp_classifier,0.94578886,1.1.6,VS,9.88515392915015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacrkpl,,1.0,g,16.563617706298828,0.0753133073449134,0.9887499809265136,1.0,0.977500021457672,0.5640413165092468,20.025236129760746,22.3313102722168,0.996999979019165,1.229869723320007,t,9.0,623.0,0.2560000121593475,-0.003000000026077,1.477511338407902e+17,14.144700050354004,13.804100036621094,13.679400444030762,13.680100440979004,7.0
ZTF25abqhwqy,35,4541,58441.5251042,60931.52858800022,False,False,1,,,,,60931.52858800022,60931.52858800022,0.0,153.4307159,36.2790457,0.1054401248693466,0.0850000008940696,VS,stamp_classifier,0.94578564,27.5.6,VS,3.1775285848150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25abqhwqy,,2.0,r,15.346372604370115,0.0703794732689857,0.998332977294922,0.5,0.023226199671626,1.430787205696106,2.7316315174102783,19.211355209350582,0.996999979019165,1.7645330429077148,f,35.0,4541.0,0.9959999918937684,-0.032999999821186,1.5153153431276554e+17,13.675000190734863,13.272000312805176,13.059000015258787,12.960000038146973,5.0
ZTF18aamuhfb,61,7588,58208.32519679982,61049.552824100014,True,False,16,,,,,58359.14146990003,61049.552824100014,2690.411354199983,218.64296590751536,55.05621860996314,0.0313620632745265,0.0179633240582304,VS,stamp_classifier,0.9457849,27.5.7a32.dev1,VS,6.3213616461501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aamuhfb,,1.0,g,16.576953887939453,0.1339111477136612,1.0,0.5,0.0024999999441206,0.6147981286048889,8.678117752075195,22.22234344482422,0.0189999993890523,1.356830596923828,f,40.0,1018.0,0.488999992609024,-0.0179999992251396,1.7406218642849814e+17,13.667200088500977,13.281000137329102,13.076000213623049,12.979000091552734,4.0
ZTF18aabeboz,50,2816,58158.43988429988,61133.44843749981,True,False,1,,,,,61133.44843749981,61133.44843749981,0.0,187.72813650000003,17.8880156,0.0105079691857099,0.0099999997764825,VS,stamp_classifier,0.9485171,27.5.7a32.dev1,VS,3.37944843221501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aabeboz,,3.0,i,14.139965057373049,0.0444055944681167,1.0,0.5,0.0213124994188547,0.6280002593994141,0.6476887464523315,20.98828887939453,0.996999979019165,2.24143648147583,f,50.0,2816.0,1.162999987602234,0.0979999974370002,1.2946187728092638e+17,12.616000175476074,12.362000465393066,12.284000396728516,12.269000053405762,4.0
ZTF18aaheoao,19,4506,58214.178368099965,61129.23396989983,True,True,6,,,,,58434.46041670023,61129.23396989983,2694.7735531996004,127.670843949925,21.588434051148496,0.0352892555510229,0.0328137413185874,VS,stamp_classifier,0.9484869,27.5.7a32.dev1,VS,6.80460415115015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aaheoao,,2.0,r,16.175241470336914,0.1288243234157562,0.9724169969558716,0.986167013645172,0.0,0.5174734592437744,21.303651809692383,28.82454872131348,0.9929999709129332,1.931151270866394,t,2.0,218.0,0.6209999918937683,-0.0070000002160668,1.3390127670888675e+17,13.32900047302246,12.91100025177002,12.755000114440918,12.696000099182127,4.0
ZTF18acmtggl,31,5915,58249.156979199965,61068.28121529985,True,False,9,,,,,58512.43157410016,61068.28121529985,2555.8496411996894,114.85585803498262,49.73386268227284,0.037122022615888,0.0239934077379718,VS,stamp_classifier,0.94575346,27.5.7a32.dev1,VS,7.58431576215015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acmtggl,,2.0,r,14.339139938354492,0.0643549859523773,1.0,1.0,0.5,0.2677092254161834,16.581626892089844,16.970123291015625,0.996999979019165,1.2814245223999023,t,4.0,382.0,0.828000009059906,0.0089999996125698,1.676811485595714e+17,13.260000228881836,12.869000434875488,12.694000244140623,12.600000381469728,5.0
ZTF19adluefl,29,4113,58267.31635419978,61121.38129629986,True,False,10,,,,,60383.434780099895,61121.38129629986,737.9465161999688,218.57040289753715,10.29107628587908,0.0057480855305739,0.0056556152379999,VS,stamp_classifier,0.94573534,27.5.7a32.dev1,VS,2.6294347830150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19adluefl,,2.0,r,14.619669914245604,0.0841826349496841,0.9895830154418944,0.5,0.5,0.6800180673599243,2.6315174102783203,3.727203130722046,0.9940000176429749,1.8104645013809204,f,19.0,2940.0,0.4729999899864197,-0.0460000000894069,1.2034218570496974e+17,13.280500411987305,13.187000274658203,12.937000274658203,12.79800033569336,10.0
ZTF18adjkxky,76,4712,58237.35861109989,61066.49710649997,True,False,1,,,,,61066.49710649997,61066.49710649997,0.0,258.8242184,34.2499905,0.1028321385383605,0.0850000008940696,VS,stamp_classifier,0.94566476,27.5.7a32.dev1,VS,3.312497104315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adjkxky,,2.0,r,13.950128555297852,0.0311658717691898,0.9921879768371582,0.812375009059906,0.4429759979248047,0.4972926676273346,17.99709129333496,18.24445915222168,1.0,3.190000057220459,t,76.0,4712.0,0.7419999837875366,-0.0469999983906745,1.491025882431408e+17,14.431599617004396,13.475099563598633,13.248000144958496,12.975000381469728,7.0
ZTF17aadgzev,20,4705,58041.465057900175,61115.367708299775,True,True,3,-1.7960823,1.1998163,-1.7960823,1.1998163,58384.44987270003,61115.367708299775,2730.917835599743,110.11061598749268,23.733020399232355,0.0107245344888473,0.00981756885162,VS,stamp_classifier,0.94564736,27.5.7a32.dev1,VS,6.304498713150103e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadgzev,,1.0,g,15.45823574066162,0.0410626754164695,0.992917001247406,0.1390420049428939,0.0560832992196083,0.3861897587776184,15.076822280883787,15.378838539123535,0.9980000257492064,2.319999933242798,f,3.0,154.0,0.9509999752044678,-0.0460000000894069,1.364811011052102e+17,13.94890022277832,13.16100025177002,12.859000205993652,12.699000358581545,13.0
ZTF17aacrkgt,105,8226,58041.50949069997,61123.32701390004,True,False,25,,,,,58427.36670139991,61123.32701390004,2695.9603125001304,113.4564512169166,36.91917964457415,0.0080298086515813,0.0064197004695581,VS,stamp_classifier,0.9456268,27.5.7a32.dev1,VS,6.80440831015015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacrkgt,,2.0,r,15.8677978515625,0.1282858699560165,0.9847919940948486,0.5,0.0099999997764825,0.210734337568283,6.928689002990723,15.781601905822754,0.996999979019165,1.704453945159912,t,4.0,97.0,1.069000005722046,0.0419999994337558,1.5230113456466365e+17,12.802000045776367,12.517000198364258,12.420000076293944,12.38700008392334,6.0
ZTF19adgdnda,26,3392,58103.5,60249.5,True,False,3,,,,,59968.45615739981,60249.54273150023,281.0865741004236,190.7697615666667,18.576423266666666,0.0001274286597738,7.009695666293458e-05,VS,stamp_classifier,0.94561625,1.2.1,VS,2.22930098161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19adgdnda,,2.0,r,14.639776229858398,0.0258302874863147,0.9574999809265136,0.5,0.5,0.7020066976547241,5.163501739501953,14.621305465698242,0.996999979019165,2.3413493633270264,f,24.0,2984.0,0.5389999747276306,-0.0109999999403953,1.3029190769942227e+17,13.345000267028809,12.979000091552734,12.847000122070312,12.80500030517578,6.0
ZTF22aalsxql,27,2965,58217.26207179995,60635.46170140011,False,False,1,,,,,60635.46170140011,60635.46170140011,0.0,182.8974106,23.379613000000003,0.0708141326904296,0.0649999976158142,VS,stamp_classifier,0.94559246,25.0.0,VS,2.881461700415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aalsxql,,1.0,g,15.907520294189451,0.0941295251250267,0.953957974910736,0.0,0.0085000004619359,1.6601804494857788,16.264394760131836,19.965137481689453,0.996999979019165,1.653675556182861,t,27.0,2965.0,0.3289999961853027,0.0040000001899898,1.360518289741167e+17,13.287500381469728,13.04300022125244,12.87600040435791,12.812000274658203,5.0
ZTF18aacleyk,70,8947,58132.387858800124,60980.48474540003,True,True,15,,,,,58427.39052079991,60980.48474540003,2553.0942246001214,124.5744078815178,44.0111951436631,0.0240095043134973,0.0172677324401283,VS,stamp_classifier,0.9455523,27.5.7a32.dev1,VS,6.80430135315015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aacleyk,,1.0,g,17.565505981445312,0.187369018793106,0.998332977294922,0.5,0.0129166999831795,1.4230607748031616,15.763075828552246,16.039426803588867,0.949999988079071,1.9835829734802248,t,4.0,280.0,1.0219999551773071,-0.0280000008642673,1.6081124574468403e+17,14.19379997253418,13.63290023803711,13.456000328063965,13.284500122070312,4.0
ZTF25aaasvyu,20,4360,58883.478148099966,60680.413912000135,False,False,1,,,,,60680.413912000135,60680.413912000135,0.0,207.3527678,25.6680413,0.0943062603473663,0.0850000008940696,VS,stamp_classifier,0.94554293,26.0.1,VS,2.92641391161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aaasvyu,,2.0,r,15.42778491973877,0.0951625034213066,0.9962499737739564,0.5,0.0866667032241821,2.025267601013184,10.549933433532717,13.577306747436523,0.8740000128746033,2.4693491458892822,f,20.0,4360.0,0.4589999914169311,-0.0130000002682209,1.3880207353371216e+17,13.637200355529783,13.409000396728516,13.324000358581545,13.279500007629396,12.0
ZTF18adjzfjx,1818,3052,58165.49041670002,61037.55729170004,True,False,11,,,,,61011.54798609996,61037.55729170004,26.00930560007692,219.47370987122048,34.98997292892691,0.0265594377389113,0.0217588830401701,VS,stamp_classifier,0.9455392,27.5.7a32.dev1,VS,3.28355729401501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adjzfjx,,2.0,r,15.585929870605469,0.0495484769344329,0.9367200136184692,0.000833333004266,0.5,1.1754562854766846,15.275443077087402,25.14872932434082,0.9959999918937684,2.152317762374878,f,1818.0,3052.0,0.3109999895095825,-0.0109999999403953,1.499821947378186e+17,13.479000091552734,13.288000106811523,13.20400047302246,13.296199798583984,4.0
ZTF24abszmfi,18,3412,58442.48543980019,60633.499247699976,False,False,1,,,,,60633.499247699976,60633.499247699976,0.0,147.7244139,1.0139859,0.0850133150815963,0.0850000008940696,VS,stamp_classifier,0.9455348,25.0.0,VS,2.879499240315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF24abszmfi,,2.0,r,16.052217483520508,0.040152870118618,0.992917001247406,0.9907079935073853,0.0939166992902755,1.595684051513672,12.203662872314451,26.70969581604004,0.996999979019165,1.5193227529525757,t,18.0,3412.0,1.0499999523162842,-0.0049999998882412,1.092114772435978e+17,13.745100021362305,13.307000160217283,13.121000289916992,13.049400329589844,4.0
ZTF18aabsemk,26,4308,58182.18649310013,61113.27571759978,True,False,14,,,,,58435.51802079985,61113.27571759978,2677.757696799934,122.37893491030572,15.388454619547868,0.0092093931297469,0.0088792260684315,VS,stamp_classifier,0.94551915,27.5.7a32.dev1,VS,6.815180252150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aabsemk,,2.0,r,16.061214447021484,0.0360994711518287,0.9785419702529908,0.9827499985694884,0.0216667000204324,0.6733063459396362,9.006257057189941,10.609330177307127,0.9940000176429749,2.176391363143921,t,2.0,127.0,0.4309999942779541,-0.0179999992251396,1.2646122378943651e+17,13.295000076293944,13.083000183105469,13.020000457763672,12.994000434875488,13.0
ZTF19adkxmyg,65,5723,58279.23472219985,60639.55677080015,False,False,4,,,,,59914.54172449978,60639.55677080015,725.0150463003665,219.93498998629343,15.26036695339455,0.0405971539397924,0.0391656863175284,VS,stamp_classifier,0.94551176,25.0.0,VS,2.16054172031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19adkxmyg,,2.0,r,15.57550811767578,0.0276164095848798,0.9850000143051147,0.5,0.0070833298377692,1.4481303691864014,13.445764541625977,20.429351806640625,0.9959999918937684,1.8191646337509155,f,48.0,3964.0,0.5989999771118164,0.0209999997168779,1.2631219935269286e+17,13.4621000289917,13.295000076293944,13.14900016784668,13.003399848937988,6.0
ZTF20aapqkwh,41,2881,58428.274687500205,61066.2874305998,True,True,2,,,,,59190.41319439979,61066.2874305998,1875.8742362000048,61.190025136035295,-6.128550755017919,0.0519300477029032,0.0516332581488631,VS,stamp_classifier,0.94549525,27.5.7a32.dev1,VS,1.43641319031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF20aapqkwh,,1.0,g,15.645227432250977,0.0418559946119785,0.9966670274734496,0.7556310296058655,0.0062500000931322,0.5890234708786011,1.0691536664962769,26.487693786621094,0.6589999794960022,2.3399999141693115,f,18.0,956.0,0.2829999923706054,-0.0070000002160668,1.0064061189930614e+17,13.229000091552734,12.699000358581545,12.534000396728516,12.47700023651123,3.0
ZTF17aacsnkj,152,7172,58041.51003469992,61093.219143500086,False,False,39,,,,,58435.51556710014,61093.219143500086,2657.7035763999447,121.44660904152136,29.611298960917168,0.0134041689269328,0.0116535507168343,VS,stamp_classifier,0.94545573,27.5.7a32.dev1,VS,6.815175353150153e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacsnkj,,2.0,r,15.694250106811523,0.0283670052886009,1.0,0.5,0.5,1.4567877054214478,4.272765636444092,7.426459312438965,0.9860000014305116,2.612273931503296,t,3.0,392.0,0.4469999969005584,-0.0010000000474974,1.4353121446706422e+17,13.385000228881836,12.781000137329102,12.545000076293944,12.432000160217283,6.0
ZTF17aadkrvv,17,4841,58041.463981499895,60970.43491900014,True,True,5,,,,,58438.32825230016,60970.43491900014,2532.106666699983,105.54753271234044,35.55935520373167,0.0437254059438955,0.0355712084652305,VS,stamp_classifier,0.94544196,27.5.7a32.dev1,VS,6.852964151150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkrvv,,2.0,r,15.158634185791016,0.0741669610142707,1.0,0.5,0.2763330042362213,0.2067060023546219,1.726903200149536,3.839240074157715,0.8080000281333923,2.5299999713897705,t,9.0,252.0,1.162999987602234,-0.0070000002160668,1.5067105547714173e+17,13.314000129699709,12.861000061035156,12.670000076293944,12.57900047302246,11.0
ZTF18aaemjaf,30,5266,58380.46908560023,60970.48734949995,True,False,8,,,,,58380.46908560023,60970.48734949995,2590.018263899721,113.69450012764348,30.59534797991249,0.0299920175250187,0.0258166290744315,VS,stamp_classifier,0.9454399,27.5.7a32.dev1,VS,6.264690800150104e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aaemjaf,,2.0,r,15.082594871520996,0.0143480850383639,0.984583020210266,0.2052469998598098,0.8802499771118164,0.5540437698364258,23.31829833984375,26.461355209350582,0.996999979019165,1.686761736869812,f,1.0,192.0,1.6139999628067017,-0.0359999984502792,1.4471113694635526e+17,13.083000183105469,12.812000274658203,12.729000091552734,12.717000007629396,4.0
ZTF22aadjdyt,61,2791,58558.22458329983,60935.5178704001,False,False,1,,,,,60935.5178704001,60935.5178704001,0.0,133.2236759,3.598275,0.0851678997278213,0.0850000008940696,VS,stamp_classifier,0.94542134,27.5.6,VS,3.181517875115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aadjdyt,,2.0,r,12.155959129333496,0.0256660562008619,0.5,0.5,0.5,0.319875419139862,0.4275283515453338,0.7452885508537292,0.9990000128746032,6.050000190734863,t,61.0,2791.0,10.965999603271484,0.328000009059906,1.1231133223572854e+17,12.460000038146973,12.003000259399414,11.869000434875488,11.833000183105469,11.0
ZTF18acicnum,22,4158,58424.53646990005,60337.12802080018,True,False,1,,,,,60337.12802080018,60337.12802080018,0.0,136.1867973,37.2002991,0.1067133024334907,0.0850000008940696,VS,stamp_classifier,0.94537795,23.12.25,VS,2.58312802031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18acicnum,,2.0,r,15.91537094116211,0.0722524523735046,0.9975000023841858,0.5,0.0135417003184556,1.1822748184204102,4.411704063415527,12.446496963500977,0.9940000176429749,1.8612068891525269,f,22.0,4158.0,0.781000018119812,-0.0299999993294477,1.5264136187179098e+17,13.432000160217283,13.06700038909912,12.937000274658203,12.892000198364258,12.0
ZTF18aabsiqq,43,3875,58068.443449100014,61121.153229199816,True,True,10,,,,,58438.415648099966,61121.153229199816,2682.737581099849,113.49336607615284,16.700547893777337,0.0095967857046193,0.0091919903759155,VS,stamp_classifier,0.9453706,27.5.7a32.dev1,VS,6.8832633001501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aabsiqq,,2.0,r,15.83858585357666,0.0641412436962127,1.0,0.9724169969558716,0.018750000745058,0.440731018781662,10.005719184875488,10.92500114440918,0.9959999918937684,1.3369020223617554,f,5.0,198.0,0.6669999957084656,-0.0040000001899898,1.2804113493237118e+17,14.435500144958496,13.760199546813965,14.247099876403809,13.360199928283691,8.0
ZTF26aamipgw,20,4252,58687.16607639985,61116.44505790016,True,False,1,,,,,61116.44505790016,61116.44505790016,0.0,232.4676122,14.8196998,0.0103440908715128,0.0099999997764825,VS,stamp_classifier,0.9453586,27.5.7a32.dev1,VS,3.362445056115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF26aamipgw,,3.0,i,14.533801078796388,0.0769796967506408,0.9122920036315918,0.5,0.8296729922294617,1.231857180595398,1.6427812576293943,10.159744262695312,0.9959999918937684,1.4899407625198364,t,20.0,4252.0,0.9079999923706056,-0.0219999998807907,1.2578232467754376e+17,12.859299659729004,12.780599594116213,13.651100158691406,12.559399604797363,7.0
ZTF17aadkqgg,45,5458,58041.463981499895,61096.19973379979,True,False,18,,,,,58384.41656249994,61096.19973379979,2711.783171299845,106.113785000763,33.44743038037614,0.0200516160899875,0.0167309051458085,VS,stamp_classifier,0.9453376,27.5.7a32.dev1,VS,6.304165635150103e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkqgg,,1.0,g,15.332345008850098,0.0994736105203628,0.987500011920929,0.8396250009536743,0.2578150033950805,0.4881343841552734,6.183307647705078,15.018071174621582,0.996999979019165,1.467518329620361,f,10.0,186.0,0.5809999704360962,-0.0130000002682209,1.4813106113757754e+17,13.335000038146973,13.291000366210938,13.166000366210938,13.031499862670898,14.0
ZTF21aavpujo,30,3240,58457.56557870004,60640.5599421002,True,False,2,,,,,60639.56303239986,60640.5599421002,0.996909700334072,223.0601061999833,7.45005785,0.0606157792866518,0.0601040770330592,VS,stamp_classifier,0.9453299,25.0.0,VS,2.8865599448150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF21aavpujo,,2.0,r,15.746636390686035,0.1080487817525863,0.9854999780654908,0.982707977294922,0.9890000224113464,1.0859912633895874,8.679939270019531,29.3701229095459,0.9950000047683716,1.6460195779800415,t,30.0,3240.0,0.6340000033378601,-0.0599999986588954,1.1694223059977056e+17,14.009599685668944,13.61180019378662,13.472000122070312,13.470100402832031,3.0
ZTF18ackubnf,30,4718,58431.50452549989,60970.37097219983,True,False,11,,,,,58435.34587959992,60970.37002310017,2535.0241435002536,104.57595661201051,36.8555758298898,0.0278491297177812,0.0222834795291236,VS,stamp_classifier,0.94531095,27.5.7a32.dev1,VS,6.8831688491501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18ackubnf,,2.0,r,15.035842895507812,0.047437697649002,0.9881250262260436,0.990041971206665,1.0,0.4765327274799347,8.766767501831055,18.116697311401367,0.996999979019165,1.3345378637313845,f,2.0,132.0,0.6539999842643738,0.0179999992251396,1.5222104575844736e+17,13.045000076293944,12.744000434875488,12.670000076293944,12.67300033569336,9.0
ZTF19acrsmie,32,5279,58124.378888899926,61115.37378469994,True,False,5,,,,,59452.510868099984,61115.37378469994,1662.8629165999591,117.35077555315635,24.729018373137983,0.0106674010861114,0.0096891620604338,VS,stamp_classifier,0.9452641,27.5.7a32.dev1,VS,1.69851086301501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19acrsmie,,2.0,r,13.058085441589355,0.0128185097128152,1.0,0.5,0.0077916700392961,0.398440271615982,7.411507129669189,28.675609588623047,1.0,2.039999961853028,f,25.0,3129.0,0.8700000047683716,0.0710000023245811,1.3767117350756538e+17,12.91100025177002,12.609000205993652,12.496000289916992,12.446000099182127,3.0
