oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF19aamkerz,1513,2930,58095.53962960001,61016.40589120006,True,True,12,,,,,58776.51209490001,61016.40589120006,2239.89379630005,177.25848980297786,49.193287900619325,0.0322553791668709,0.0210791893703527,VS,stamp_classifier,0.94583416,27.5.7a32.dev1,VS,1.079447873715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19aamkerz,,2.0,r,16.442401885986328,0.0838343054056167,0.9941669702529908,0.5,0.5,0.774669349193573,4.936018943786621,17.96314239501953,0.9890000224113464,1.653675556182861,t,336.0,519.0,0.4210000038146972,-0.0089999996125698,1.6703177258517258e+17,14.10890007019043,13.891599655151367,13.73639965057373,13.575400352478027,4.0
ZTF19acfsilo,16,3474,58208.3589931,60632.55879630009,True,True,6,,,,,59206.5143749998,60632.55879630009,1426.044421300292,218.4853174187884,9.09941094489344,0.0316019293884886,0.0312042324829281,VS,stamp_classifier,0.94864845,25.0.0,VS,1.471498551315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19acfsilo,,1.0,g,16.267253875732422,0.105315163731575,1.0,0.9918749928474426,0.0039285700768232,0.8119388818740845,18.71515655517578,21.28559875488281,0.8159999847412109,2.8554165363311768,t,9.0,960.0,0.5929999947547913,0.0120000001043081,1.189121848515399e+17,13.663900375366213,13.05519962310791,13.683799743652344,12.227499961853027,6.0
ZTF19adluefl,29,4113,58267.31635419978,61121.38129629986,True,False,10,,,,,60383.434780099895,61121.38129629986,737.9465161999688,218.57040289753715,10.29107628587908,0.0057480855305739,0.0056556152379999,VS,stamp_classifier,0.94573534,27.5.7a32.dev1,VS,2.6294347830150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF19adluefl,,2.0,r,14.619669914245604,0.0841826349496841,0.9895830154418944,0.5,0.5,0.6800180673599243,2.6315174102783203,3.727203130722046,0.9940000176429749,1.8104645013809204,f,19.0,2940.0,0.4729999899864197,-0.0460000000894069,1.2034218570496974e+17,13.280500411987305,13.187000274658203,12.937000274658203,12.79800033569336,10.0
ZTF20aaeggcd,19,3091,58095.43938660016,61081.430381900165,True,False,1,,,,,61081.430381900165,61081.430381900165,0.0,123.322593,1.0056164,0.0650100111961364,0.0649999976158142,VS,stamp_classifier,0.9490522,27.5.7a32.dev1,VS,3.32743038111501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF20aaeggcd,,1.0,g,15.435333251953123,0.0568174645304679,0.984583020210266,0.0016666699666529,0.0020000000949949,1.014021396636963,11.744792938232422,28.069934844970703,0.9959999918937684,1.6527204513549805,f,19.0,3091.0,0.1519999951124191,-0.0070000002160668,1.0920123322804704e+17,13.390000343322754,13.015000343322754,12.869000434875488,12.809000015258787,5.0
ZTF20abhuufo,33,4335,58457.54968750011,60295.55197919998,True,False,15,,,,,58543.45989579987,60397.43179399986,1853.9718981999904,223.2180998999229,8.060802600007545,0.0607038410355164,0.0601040756189135,VS,stamp_classifier,0.9480173,corr_bulk_0.0.1,VS,1.271188980715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF20abhuufo,,2.0,r,16.34610366821289,0.1424129605293274,0.9975000023841858,0.0012499999720603,0.0012499999720603,2.244147062301636,20.7369327545166,21.373268127441406,0.9810000061988832,4.670000076293945,t,2.0,388.0,0.7940000295639038,0.0109999999403953,1.176722321817037e+17,13.42360019683838,12.826000213623049,12.564000129699709,12.437000274658203,6.0
ZTF22aagonty,26,3871,58214.36679399992,60639.54856480006,True,True,3,,,,,60165.205196800176,60639.54856480006,474.3433679998852,219.6855211666725,20.6050296,0.0524287095888536,0.0490747733973095,VS,stamp_classifier,0.94726485,25.0.0,VS,2.411205194515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF22aagonty,,2.0,r,15.037331581115724,0.0513349287211895,0.981124997138977,0.5,0.160862997174263,1.1438442468643188,7.363972663879394,18.5446720123291,0.9829999804496764,1.1625542640686035,t,18.0,3041.0,0.7070000171661377,-0.032999999821186,1.3272219685214656e+17,13.907600402832031,13.100000381469728,12.800000190734863,12.640000343322754,8.0
ZTF24aajnjnb,43,3883,58435.52121530008,61113.27430560021,True,False,2,,,,,61077.295567099936,61113.27430560021,35.97873850027099,124.98774543139947,-2.304654949146677,0.0099395454441905,0.0099315058256989,VS,stamp_classifier,0.95427775,27.5.7a32.dev1,VS,3.323295563515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF24aajnjnb,,2.0,r,13.297901153564451,0.0255085974931716,1.0,0.190417006611824,0.0110416999086737,0.1047853678464889,8.965373992919922,18.248815536499023,1.0,1.2451798915863037,t,43.0,3583.0,0.597000002861023,0.0130000002682209,1.0523124987682477e+17,13.718099594116213,12.71500015258789,12.194000244140623,11.861000061035156,5.0
ZTF24abnpbxc,23,3753,58221.25549770007,60728.40072919987,False,False,2,,,,,60602.53990740003,60728.40072919987,125.86082179984078,183.18332283340808,15.073316641703071,0.0534730599985353,0.0516332581488631,VS,stamp_classifier,0.94673425,26.0.1,VS,2.84853990481501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF24abnpbxc,,2.0,r,15.46184253692627,0.0565087981522083,1.0,0.7769169807434082,0.5,1.7741961479187012,3.783641815185547,8.886451721191406,0.9800000190734864,2.759815216064453,f,13.0,3475.0,0.5699999928474426,0.0469999983906745,1.2608183183555902e+17,13.0600004196167,12.670000076293944,12.564000129699709,12.550000190734863,8.0
ZTF25aaaqfob,25,2896,58512.297870399896,61066.41342590004,True,False,1,,,,,61066.41342590004,61066.41342590004,0.0,160.6281634,-13.421458,0.0873866155743599,0.0850000008940696,VS,stamp_classifier,0.9509038,27.5.7a32.dev1,VS,3.31241342611501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aaaqfob,,2.0,r,14.69053077697754,0.0965520814061164,1.0,0.9864580035209656,0.3371250033378601,0.4901123344898224,0.7767737507820129,15.79457187652588,0.8230000138282776,1.4739595651626587,f,25.0,2896.0,0.4769999980926513,0.0010000000474974,9.189160628073432e+16,13.281100273132324,-999.0,-999.0,14.88010025024414,10.0
ZTF25aaasrkd,20,4930,58440.48468750017,60680.38906250009,True,False,2,,,,,60659.50776620023,60680.38906250009,20.881296299863607,192.3382036498056,24.3092092,0.065951528161256,0.0601040770330592,VS,stamp_classifier,0.94609445,26.0.1,VS,2.92638906191501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25aaasrkd,,2.0,r,14.876091957092283,0.0662650540471077,1.0,0.8532379865646362,0.5,1.8527101278305047,5.708405017852783,12.088969230651855,0.9819999933242798,2.650674343109131,f,20.0,4930.0,0.6349999904632568,0.0240000002086162,1.371719233858916e+17,13.159000396728516,12.722000122070312,12.538000106811523,12.446000099182127,7.0
ZTF25acfwgpr,41,8706,58121.50818290003,61013.482997700106,True,False,1,,,,,61013.482997700106,61013.482997700106,0.0,213.9694863,37.0606863,0.1065166071057319,0.0850000008940696,VS,stamp_classifier,0.94925135,27.5.7a32.dev1,VS,3.25948299031501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25acfwgpr,,2.0,r,14.579252243041992,0.0280108172446489,1.0,0.6335600018501282,0.0074999998323619,1.3302009105682373,10.06458568572998,11.089581489562988,0.996999979019165,2.84877347946167,f,41.0,8706.0,0.6230000257492065,0.0379999987781047,1.524721397001334e+17,13.059000015258787,12.743000030517578,12.63700008392334,12.607000350952148,7.0
ZTF25acgflqm,20,5543,58121.50818290003,61016.50954859983,True,False,1,,,,,61016.50954859983,61016.50954859983,0.0,207.9849706,30.273679,0.0984220951795578,0.0850000008940696,VS,stamp_classifier,0.94882077,27.5.7a32.dev1,VS,3.2625095414150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF25acgflqm,,2.0,r,14.809127807617188,0.0400588661432266,0.9981250166893004,0.5,0.0018749999580904,1.2726346254348757,7.862942218780518,18.55952835083008,0.9959999918937684,2.568387746810913,f,20.0,5543.0,1.0,-0.0130000002682209,1.4432207984670886e+17,13.773900032043455,13.145000457763672,12.824000358581545,12.64900016784668,7.0
ZTF26aapmzsf,1,1370,61124.18373840023,61124.18373840023,False,False,1,,,,,61124.18373840023,61124.18373840023,0.0,159.9193178,-11.9210665,0.0868735909461975,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701837308150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzsf,,2.0,r,19.390539169311523,0.1125302612781524,0.1008990034461021,0.0,0.0006249999860301,7.800694942474365,17.876232147216797,23.94932746887207,0.9819999933242798,2.009999990463257,t,1.0,1370.0,0.9070000052452089,-0.221000000834465,9.369159918398272e+16,22.246299743652344,21.839399337768555,21.42709922790528,-999.0,5.0
ZTF26aapmzui,1,1488,61124.18232640019,61124.18232640019,False,False,1,,,,,61124.18232640019,61124.18232640019,0.0,166.5475026,3.2058458,0.0851332247257232,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370182322315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzui,,2.0,r,17.800247192382812,0.0441442467272281,0.9862080216407776,0.0012499999720603,0.7328929901123047,10.13852882385254,19.81076431274414,21.699472427368164,0.9829999804496764,1.840000033378601,t,1.0,1488.0,1.008999943733215,-0.0719999969005584,1.118416654947499e+17,21.03870010375977,20.556299209594727,20.349899291992188,20.35969924926757,4.0
ZTF26aapmzum,1,1488,61124.18232640019,61124.18232640019,False,False,1,,,,,61124.18232640019,61124.18232640019,0.0,166.1297527,3.3254201,0.0851433649659156,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370182322315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzum,,2.0,r,18.55624771118164,0.0678513422608375,0.0012499999720603,0.0,0.0,14.803558349609377,17.526430130004883,24.99722671508789,0.9829999804496764,1.9900000095367432,t,1.0,1488.0,0.8349999785423279,-0.2680000066757202,1.1198166130197598e+17,-999.0,21.74020004272461,21.077699661254883,20.93370056152344,3.0
ZTF26aapmzwk,1,1550,61124.18091440015,61124.18091440015,False,False,1,,,,,61124.18091440015,61124.18091440015,0.0,167.0768012,11.0803001,0.0866146013140678,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370180911715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzwk,,2.0,r,19.48527908325196,0.1202218532562255,0.052250001579523,0.032958298921585,0.5,7.520506858825684,14.043338775634766,14.08250904083252,0.9819999933242798,1.919999957084656,t,1.0,1550.0,0.6019999980926514,-0.2140000015497207,1.2129167078503555e+17,-999.0,-999.0,21.749399185180664,21.24530029296875,6.0
ZTF26aapmzwr,1,1572,61124.18091440015,61124.18091440015,False,False,1,,,,,61124.18091440015,61124.18091440015,0.0,167.5856873,10.846952,0.0865462943911552,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370180911715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzwr,,2.0,r,20.25927925109864,0.206852301955223,0.0871250033378601,0.0129166999831795,-999.0,14.004074096679688,17.466386795043945,-999.0,0.8840000033378601,1.1280903816223145,t,1.0,1572.0,1.2660000324249268,-0.1589999943971634,1.2101167589647645e+17,-999.0,21.73139953613281,21.53689956665039,21.268299102783203,2.0
ZTF26aapmzzt,1,1410,61124.18280090019,61124.18280090019,False,False,1,,,,,61124.18280090019,61124.18280090019,0.0,164.9159891,-3.6869854,0.085176296532154,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370182802315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzzt,,2.0,r,19.784563064575195,0.1512227654457092,0.9972500205039978,0.8156669735908508,0.5,6.304224014282227,27.10204315185547,27.762920379638672,0.977999985218048,2.640000104904175,t,1.0,1410.0,1.7170000076293943,-0.06700000166893,1.0357164914466504e+17,19.60009956359864,19.323400497436523,19.22369956970215,19.205699920654297,3.0
ZTF26aapmzzx,1,930,61124.183263900224,61124.183263900224,False,False,1,,,,,61124.183263900224,61124.183263900224,0.0,164.6542354,-10.8718235,0.0865534991025924,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701832630150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapmzzx,,2.0,r,19.847715377807617,0.1986951231956482,0.5,-999.0,-999.0,18.807205200195312,-999.0,-999.0,0.9950000047683716,2.3399999141693115,t,1.0,930.0,0.7440000176429749,-0.3440000116825104,9.494164652383832e+16,21.68510055541992,20.52470016479492,-999.0,-999.0,1.0
ZTF26aapnacu,1,2388,61124.18609949993,61124.18609949993,False,False,1,,,,,61124.18609949993,61124.18609949993,0.0,141.0729238,-0.3599286,0.0850016772747039,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701860958150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnacu,,2.0,r,18.191314697265625,0.0523767992854118,0.4043329954147339,0.0037499999161809,0.0012499999720603,12.355152130126951,16.380897521972656,24.70583724975586,0.984000027179718,1.9600000381469729,t,1.0,2388.0,0.8180000185966492,-0.375,1.0756141075872626e+17,-999.0,-999.0,21.54159927368164,-999.0,4.0
ZTF26aapnadi,1,1361,61124.18280090019,61124.18280090019,False,False,1,,,,,61124.18280090019,61124.18280090019,0.0,161.52497170000004,-4.4003517,0.0852512940764427,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370182803115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnadi,,2.0,r,19.796152114868164,0.1913036853075027,1.0,0.9224169850349426,0.022291699424386,18.79975318908692,19.53989219665528,25.997562408447266,0.9729999899864196,3.059999942779541,t,1.0,1361.0,1.4559999704360962,-0.238999992609024,1.0271161524283378e+17,20.83449935913086,19.82439994812012,19.38549995422364,19.15439987182617,4.0
ZTF26aapnagg,1,1444,61124.18280090019,61124.18280090019,False,False,1,,,,,61124.18280090019,61124.18280090019,0.0,165.501704,-3.0793349,0.0851229056715965,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701828020150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnagg,,2.0,r,17.307586669921875,0.0346637479960918,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.984000027179718,2.130000114440918,t,1.0,1444.0,0.5299999713897705,-0.0419999994337558,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF26aapnajs,1,1109,61124.18185190018,61124.18185190018,False,False,1,,,,,61124.18185190018,61124.18185190018,0.0,172.4341526,-3.9579764,0.0852032154798507,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370181852315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnajs,,2.0,r,19.14647674560547,0.0884924456477165,0.0209167003631591,0.1771759986877441,0.9853330254554749,8.963888168334961,12.071248054504396,12.751330375671388,0.9819999933242798,2.190000057220459,t,1.0,1109.0,1.116000056266785,-0.0890000015497207,1.0324172435356832e+17,-999.0,21.80389976501465,21.35659980773925,20.95490074157715,7.0
ZTF26aapnalx,1,1418,61124.18232640019,61124.18232640019,False,False,1,,,,,61124.18232640019,61124.18232640019,0.0,166.2791717,4.3725721,0.085248127579689,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701823220150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnalx,,2.0,r,18.27949523925781,0.0669270828366279,0.5,0.0049999998882412,0.975624978542328,12.071141242980955,13.16823387145996,28.049272537231445,1.0,1.9800000190734863,t,1.0,1418.0,1.4049999713897705,0.1659999936819076,1.1324166280129376e+17,21.0984001159668,21.31579971313477,20.753400802612305,21.08970069885254,3.0
ZTF26aapnano,1,1563,61124.18232640019,61124.18232640019,False,False,1,,,,,61124.18232640019,61124.18232640019,0.0,167.9160028,3.6801356,0.0851756408810615,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701823216150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnano,,2.0,r,19.010522842407227,0.1220142319798469,0.6790419816970825,0.5993329882621765,-999.0,7.612666606903076,10.968005180358888,-999.0,1.0,2.809999942779541,t,1.0,1563.0,1.087000012397766,-0.3610000014305115,1.1241167914025566e+17,22.617000579833984,-999.0,21.667699813842773,21.01460075378418,2.0
ZTF26aapnanr,2,2761,61124.18137730006,61124.18232640019,False,False,2,,,,,61124.18137730006,61124.18232640019,0.000949100125581,168.43478535001952,3.9063088,0.0602440361802511,0.0601040770330592,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701823216150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnanr,,2.0,r,19.942522048950195,0.1909163892269134,0.2733150124549866,0.1004109978675842,0.9041249752044678,8.712143898010254,25.89765930175781,29.8271427154541,0.962000012397766,1.8600000143051147,t,2.0,2761.0,1.2389999628067017,-0.3759999871253967,1.1268168432349917e+17,22.06010055541992,21.549699783325195,21.66939926147461,-999.0,3.0
ZTF26aapnany,1,2170,61124.18515049992,61124.18515049992,False,False,1,,,,,61124.18515049992,61124.18515049992,0.0,146.6074663,-0.0833947,0.0850000903010368,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701851562150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnany,,2.0,r,19.535261154174805,0.1484466046094894,0.0035416700411587,0.0016666699666529,0.5,8.350712776184082,11.592374801635742,27.00508689880371,0.9990000128746032,2.369999885559082,t,1.0,2170.0,1.0570000410079956,0.1129999980330467,1.0790146607235322e+17,-999.0,21.440900802612305,20.879199981689453,20.645299911499023,3.0
ZTF26aapnaqx,1,1917,61124.18043980002,61124.18043980002,False,False,1,,,,,61124.18043980002,61124.18043980002,0.0,160.4646466,17.8824065,0.0893149152398109,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.370180432315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnaqx,,2.0,r,19.86751365661621,0.1382058560848236,0.2237319946289062,0.0208452008664608,0.5,19.54387092590332,27.068449020385746,29.869626998901367,0.9769999980926514,1.7999999523162842,t,1.0,1917.0,0.5249999761581421,-0.0710000023245811,1.294516047002571e+17,-999.0,22.015199661254883,21.68199920654297,-999.0,3.0
ZTF26aapnarj,1,2239,61124.18609949993,61124.18609949993,False,False,1,,,,,61124.18609949993,61124.18609949993,0.0,141.1782882,-2.2315197,0.0850645080208778,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.3701860942150154e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aapnarj,,2.0,r,19.87509727478028,0.1466391682624817,0.9980000257492064,0.5,0.9952679872512816,8.458595275878906,9.816802024841309,11.84575653076172,0.977999985218048,2.240000009536743,t,1.0,2239.0,0.5320000052452087,-0.0130000002682209,1.0532141176463427e+17,19.256799697875977,18.71030044555664,18.48579978942871,18.407100677490234,4.0
ZTF26aargncn,1,1427,61135.393067100085,61135.393067100085,False,False,1,,,,,61135.393067100085,61135.393067100085,0.0,199.4249491,2.8405872,0.0851045697927475,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381393062215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargncn,,2.0,r,17.430797576904297,0.0385009497404098,1.0,0.0,0.0099999997764825,17.91385269165039,20.90186882019043,28.555089950561523,0.984000027179718,2.2300000190734863,t,1.0,1427.0,0.3490000069141388,0.0879999995231628,1.1140199429407658e+17,20.615800857543945,19.451000213623047,18.8656005859375,18.56369972229004,3.0
ZTF26aargnhq,1,1109,61135.395416699816,61135.395416699816,False,False,1,,,,,61135.395416699816,61135.395416699816,0.0,196.3033237,-11.9204052,0.0868733823299408,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395410515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnhq,,2.0,r,19.50885772705078,0.1914795488119125,0.0,0.9975000023841858,-999.0,11.40845775604248,28.812728881835938,-999.0,0.9729999899864196,2.539999961853028,t,1.0,1109.0,0.8090000152587891,-0.2759999930858612,9.369196305828835e+16,21.82349967956543,21.31040000915528,20.87700080871582,20.600000381469727,2.0
ZTF26aargnih,1,1104,61135.395416699816,61135.395416699816,False,False,1,,,,,61135.395416699816,61135.395416699816,0.0,195.3883299,-12.4717841,0.0870542675256729,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395410815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnih,,2.0,r,17.905195236206055,0.0659182891249656,0.993499994277954,0.9693750143051147,0.9798330068588256,12.061579704284668,12.418905258178713,14.603110313415527,0.9829999804496764,2.359999895095825,t,1.0,1104.0,1.037999987602234,-0.163000002503395,9.303195387444816e+16,22.16419982910156,21.5093994140625,20.67889976501465,20.20630073547364,4.0
ZTF26aargnjf,1,2023,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,206.1248985,-13.3280048,0.087352730333805,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394940315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnjf,,2.0,r,19.05563735961914,0.1815010905265808,0.5,0.0287082996219396,0.0149792004376649,6.473621368408203,6.604031562805176,16.421422958374023,0.9760000109672546,2.900000095367432,t,1.0,2023.0,1.0049999952316284,-0.1169999986886978,9.20020612659574e+16,20.685800552368164,19.99239921569824,19.36750030517578,19.72279930114746,8.0
ZTF26aargnli,1,1495,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,207.7092793,3.9925125,0.0852067843079567,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394002015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnli,,2.0,r,19.328758239746094,0.1726265996694564,0.0012499999720603,0.0,0.009375000372529,10.429781913757324,17.61345100402832,18.398303985595703,0.9819999933242798,2.200000047683716,t,1.0,1495.0,0.4079999923706054,0.0340000018477439,1.1279207706618304e+17,21.70120048522949,21.30780029296875,20.95859909057617,20.687299728393555,6.0
ZTF26aargnlz,1,1175,61135.39494210016,61135.39494210016,False,False,1,,,,,61135.39494210016,61135.39494210016,0.0,201.7798575,-13.1541875,0.0872903987765312,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394941015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnlz,,2.0,r,19.364904403686523,0.1773538142442703,0.0,0.991457998752594,0.0315475985407829,3.627316951751709,9.303430557250977,15.74635124206543,0.977999985218048,2.390000104904175,t,1.0,1175.0,1.0920000076293943,0.0719999969005584,9.221201779238622e+16,21.380699157714844,20.710399627685547,20.37820053100586,20.25550079345703,5.0
ZTF26aargnmy,1,1403,61135.39211810008,61135.39211810008,False,False,1,,,,,61135.39211810008,61135.39211810008,0.0,189.3355451,3.2374143,0.0851358696818351,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381392113015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnmy,,2.0,r,19.416019439697266,0.1943204402923584,1.0,0.0,0.9962499737739564,2.057084321975708,19.159677505493164,26.2688217163086,0.9890000224113464,4.059999942779541,t,1.0,1403.0,0.9679999947547911,0.0299999993294477,1.1188189335709472e+17,20.82740020751953,19.55900001525879,18.44659996032715,17.940500259399414,3.0
ZTF26aargnnc,1,1503,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,206.1063994,3.8412648,0.0851913839578628,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394002115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnnc,,2.0,r,19.235441207885746,0.1526886224746704,0.9922500252723694,0.7668750286102295,0.0171725992113351,7.19681453704834,22.42208671569824,22.844268798828125,0.9819999933242798,2.0299999713897705,t,1.0,1503.0,1.6419999599456787,-0.1059999987483024,1.1260206104489997e+17,21.574499130249023,20.590700149536133,20.08329963684082,19.847700119018555,5.0
ZTF26aargnnf,1,1474,61135.39400460012,61135.39400460012,False,False,1,,,,,61135.39400460012,61135.39400460012,0.0,203.0628358,2.9805089,0.0851151347160339,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394003015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnnf,,2.0,r,19.50919914245605,0.1732784658670425,0.9950000047683716,0.925203025341034,0.0112500004470348,7.723639965057373,26.884998321533203,28.2845458984375,0.972000002861023,3.380000114440918,t,1.0,1474.0,1.4279999732971191,-0.1289999932050705,1.1157203060698678e+17,21.322799682617188,20.588499069213867,20.102399826049805,19.877099990844727,5.0
ZTF26aargnny,1,1100,61135.39589119982,61135.39589119982,False,False,1,,,,,61135.39589119982,61135.39589119982,0.0,193.3842309,-19.7087011,0.0902891978621482,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381395890415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnny,,2.0,r,18.790700912475582,0.1260325461626052,1.0,0.8729169964790344,-999.0,23.10270500183105,29.27503967285156,-999.0,0.9819999933242798,2.690000057220459,t,1.0,1100.0,0.6010000109672546,-0.3680000007152557,8.434193388216362e+16,16.964099884033203,16.694599151611328,16.584699630737305,16.570199966430664,2.0
ZTF26aargnud,1,1374,61135.39447919978,61135.39447919978,False,False,1,,,,,61135.39447919978,61135.39447919978,0.0,203.0348505,-4.1505362,0.0852235108613967,0.0850000008940696,asteroid,stamp_classifier,1.0,27.5.7a32.dev1,asteroid,3.381394473015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\asteroid\ZTF26aargnud,,2.0,r,19.42074012756348,0.1798865050077438,0.0,0.0,1.0,13.038972854614258,22.74382209777832,24.3941707611084,0.9869999885559082,4.75,t,1.0,1374.0,0.4930000007152557,-0.0820000022649765,1.030120303670262e+17,21.901199340820312,21.417499542236328,21.432600021362305,20.396699905395508,5.0
