oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF18aawmeiw,59,2653,58368.25,59909.25,False,False,61,0.119486,0.562111,0.27784935,1.0637263,59849.19581020018,59909.12826390006,59.93245369987562,266.8111830688525,64.26397987213115,5.3473200578068905e-05,2.9641711213760512e-05,SN,stamp_classifier,0.9060674,1.1.6,SN,2.097132216215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aawmeiw,,2.0,r,18.73653793334961,0.090388223528862,0.0614463984966278,0.5,0.8266249895095825,1.4842082262039185,5.202071666717529,14.375000953674316,0.9990000128746032,1.1706746816635132,t,9.0,2598.0,5.327000141143799,0.4629999995231628,1.8511266811962778e+17,18.273099899291992,17.18090057373047,16.844100952148438,16.34950065612793,4.0
ZTF24abnymno,7,1697,60599.14812499983,60614.09371529985,True,False,5,,,,,60599.14812499983,60614.09371529985,14.94559030001983,317.0337134499995,-3.5468340000005085,0.0602194220924976,0.0601040767067179,SN,stamp_classifier,0.90600383,24.5.2a6,SN,2.852167022815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abnymno,,2.0,r,19.597551345825195,0.1107554882764816,0.0062083299271762,0.5,0.5,0.4558618366718292,0.509429395198822,1.0078805685043335,0.977999985218048,2.5299999713897705,t,3.0,1690.0,1.991000056266785,0.2119999974966049,1.0374317033674442e+17,22.05929946899414,21.859399795532227,21.30010032653809,21.082500457763672,21.0
ZTF22abfvsgd,7,1813,59839.25,59845.25,True,False,5,0.008491,0.643561,0.044441283,0.663162,59839.17622689996,59845.15532410005,5.979097200091928,256.8943913,73.73032302,0.0001017437958746,4.021500963621239e-05,SN,stamp_classifier,0.90600127,dev,SN,2.085176220415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abfvsgd,,1.0,g,20.03649139404297,0.1602203398942947,0.004749999847263,0.5,0.5,0.3701880574226379,1.5228424072265625,13.60407829284668,0.9679999947547911,2.470000028610229,t,2.0,1807.0,3.21399998664856,0.3000000119209289,1.9647256894742726e+17,20.271299362182617,19.61739921569824,19.10280036926269,18.9601993560791,4.0
ZTF24abkjuxr,8,1452,60555.37875000015,60586.38542820001,True,False,7,,,,,60585.20949070016,60586.38542820001,1.1759374998509884,13.077137134193231,-0.0331056459909181,0.0335465212412114,0.0335465143962767,SN,stamp_classifier,0.90599364,24.5.2a6,SN,2.831209496315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkjuxr,,2.0,r,21.3071403503418,0.1984113007783889,0.0622917003929615,0.5,0.9972500205039978,0.1989488005638122,1.0835586786270142,16.363845825195312,0.968999981880188,1.304625153541565,t,2.0,1426.0,1.968999981880188,0.0989999994635582,1.079601307715207e+17,21.2549991607666,20.339399337768555,20.575199127197266,20.01219940185547,3.0
ZTF25absozel,11,1470,60933.32040510001,60949.38284720015,True,False,8,,,,,60933.36099540023,60949.38284720015,16.021851799916476,3.838743720548445,6.805540848001441,0.0251879728677169,0.025010499233469,SN,stamp_classifier,0.9058463,27.5.6,SN,3.185331485815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25absozel,,1.0,g,20.005334854125977,0.1309916824102401,0.013910699635744,0.74338698387146,1.0,0.1218627020716667,7.973081588745117,17.216957092285156,0.975000023841858,1.840000033378601,t,4.0,1462.0,0.5440000295639038,0.0359999984502792,1.1616003838790712e+17,21.987199783325195,21.609899520874023,21.069599151611328,21.096799850463867,6.0
ZTF21aclkjzi,10,2985,59512.13256940013,59525.13824070012,True,False,6,0.1961,0.540207,0.030208036,0.4974083,59512.13256940013,59525.13824070012,13.005671299993992,258.00823266666663,63.866443233333335,0.0001127395346179,7.657434731560124e-05,SN,stamp_classifier,0.90584487,correction_1.0.6,SN,1.769097014015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21aclkjzi,,2.0,r,20.03512191772461,0.1796710342168808,0.0,0.5,1.0,0.8981707096099854,1.3118952512741089,13.175535202026367,0.9729999899864196,2.259999990463257,t,5.0,2980.0,5.298999786376953,0.4970000088214874,1.846425800879705e+17,20.63279914855957,19.86800003051757,19.32699966430664,19.41670036315918,8.0
ZTF23aaubzzz,66,3738,60147.25,60193.25,True,False,25,0.076444,0.343512,0.20673892,0.5058791,60147.20525459992,60193.25724539999,46.05199080007151,243.54167624,38.357539436,5.326265890397684e-05,2.442281856551489e-05,SN,stamp_classifier,0.9056921,1.2.0,SN,2.395286810815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaubzzz,,1.0,g,19.76470375061035,0.1542336046695709,0.0039583300240337,0.0264167003333568,0.5,0.2176850289106369,12.036365509033203,17.049964904785156,0.975000023841858,2.4600000381469727,t,2.0,3668.0,2.119999885559082,0.1150000020861625,1.5402243541716963e+17,19.96660041809082,19.19129943847656,18.64699935913086,18.526599884033203,9.0
ZTF25abwnmzs,7,2384,60948.23706019996,60960.157222200185,True,False,5,,,,,60948.23706019996,60960.157222200185,11.92016200022772,275.7288509434971,26.285921011118912,0.0355035923985006,0.0318323531596662,SN,stamp_classifier,0.9054681,27.5.6,SN,3.206116444715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abwnmzs,,1.0,g,20.299840927124023,0.1485682129859924,0.0188392996788024,0.5,0.1560799926519394,0.5102107524871826,1.2938957214355469,11.53745937347412,0.9679999947547911,1.950000047683716,t,6.0,2383.0,4.205999851226807,0.5410000085830688,1.3954275728895366e+17,20.724199295043945,20.11400032043457,19.495500564575195,19.346799850463867,16.0
ZTF18aawkdyg,6,3422,60816.34491899982,60824.41255789995,True,False,5,,,,,60816.34491899982,60824.41255789995,8.067638900130987,273.31500850022803,66.78162774016687,0.0807442865543497,0.0318323531596662,SN,stamp_classifier,0.90537643,27.5.6,SN,3.062344910015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aawkdyg,,1.0,g,19.817472457885746,0.1204656064510345,0.0412916988134384,0.5,0.0356249995529651,0.4148018658161163,2.715649604797364,3.0911638736724854,0.902999997138977,1.3034143447875977,t,1.0,3411.0,3.21399998664856,0.1230000033974647,1.8813273314878883e+17,18.260900497436523,17.798599243164062,17.757400512695312,17.80459976196289,8.0
ZTF20abcxoog,17,1474,58829.11311340006,60615.39180559991,True,False,8,,,,,58998.45246529998,60615.39180559991,1616.9393402999267,2.386449599969377,72.81297010000137,0.2199722304184068,0.0649999966527015,SN,stamp_classifier,0.90530074,24.5.2a6,SN,1.244480061415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abcxoog,,2.0,r,18.585996627807617,0.0841971486806869,0.1132979989051818,0.8569790124893188,0.6333749890327454,0.0372616797685623,2.803795576095581,8.282238006591797,0.9829999804496764,1.830000042915344,t,6.0,520.0,0.6970000267028809,-0.0680000036954879,1.953700238638664e+17,-999.0,-999.0,21.59429931640625,20.6382999420166,13.0
ZTF20abbplei,116,1731,58994.41313660005,59074.22914349986,False,False,71,0.36237717,,0.80628777,,58994.41313660005,59074.22821759991,79.8150809998624,256.7275102183098,30.271475791549285,2.657420505708392e-05,2.29063668408189e-05,SN,stamp_classifier,0.9051353,corr_bulk_0.0.1,SN,1.320228211515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abbplei,,1.0,g,20.383766174316406,0.2154737114906311,0.144893005490303,0.2200540006160736,0.2473870068788528,6.176022052764893,10.805816650390623,13.387629508972168,0.9449999928474426,2.3499999046325684,t,116.0,1731.0,6.603000164031982,0.3339999914169311,1.4432256727961434e+17,13.460000038146973,13.42300033569336,13.48900032043457,15.54069995880127,12.0
ZTF24abkworb,3,1550,60232.29203699995,60586.27560190018,True,False,1,,,,,60586.27560190018,60586.27560190018,0.0,8.238077,-4.7270122,0.0852901041507721,0.0850000008940696,SN,stamp_classifier,0.9050946,24.5.2a6,SN,2.832275600815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkworb,,2.0,r,21.56770706176757,0.2151679694652557,0.0534582994878292,0.9883149862289428,0.0,0.1210449635982513,18.78979682922364,22.005090713500977,0.9539999961853028,1.2182608842849731,t,3.0,1550.0,1.52400004863739,-0.1059999987483024,1.0232008237993798e+17,21.86969947814941,21.727399826049805,21.334699630737305,21.47669982910156,4.0
ZTF24abkuwwv,1,1228,60586.22685190011,60586.22685190011,True,False,1,,,,,60586.22685190011,60586.22685190011,0.0,3.5950096999999994,2.4312513,0.0850765854120254,0.0850000008940696,SN,stamp_classifier,0.90509206,24.5.2a6,SN,2.832226850915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkuwwv,,2.0,r,21.345134735107425,0.1764290481805801,0.0147500000894069,0.0,0.0074999998323619,0.1542675346136093,10.101676940917969,29.69221878051757,0.944000005722046,1.2247238159179688,t,1.0,1228.0,0.5770000219345093,0.0350000001490116,1.1091003594963792e+17,21.90220069885254,21.31760025024414,20.9335994720459,20.558000564575195,3.0
ZTF22aatylyb,67,5411,59778.25,59816.25,True,False,30,0.155222,0.159655,0.49172777,0.4937601,59781.26885419991,59816.16390050016,34.89504630025476,229.65514605666667,52.53184350666667,8.123391377288849e-05,2.401111715686587e-05,SN,stamp_classifier,0.9050732,dev,SN,2.029265170015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22aatylyb,,2.0,r,19.99666213989257,0.1376841515302658,0.0038333300035446,0.5,0.5,0.7347896695137024,1.5132237672805786,1.973467469215393,0.9739999771118164,1.809999942779541,t,6.0,5324.0,2.750999927520752,0.1770000010728836,1.7103229655275904e+17,21.242300033569336,20.83720016479492,20.73080062866211,20.79050064086914,6.0
ZTF18aatmlsy,104,3184,59670.5,59758.25,True,False,39,0.295132,0.377067,0.2504824,0.38812327,59673.38160880003,59758.30824070005,84.92663190001622,243.2755957282052,38.064454894871794,3.545692678873758e-05,2.22348937329894e-05,SN,stamp_classifier,0.90506643,1.1.2,SN,1.919381600815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aatmlsy,,2.0,r,17.99520492553711,0.0488014705479145,0.0230000000447034,0.5,0.9990000128746032,0.5208505392074585,2.213205575942993,6.994822502136231,0.9829999804496764,3.2699999809265137,t,3.0,2944.0,4.179999828338623,0.375,1.5367243275462803e+17,18.055700302124023,17.68899917602539,17.481399536132812,17.58530044555664,12.0
ZTF24aaekqqf,5,1276,60351.53162040003,60368.529895800166,False,False,5,,,,,60351.53162040003,60368.529895800166,16.99827540013939,288.2121207921554,51.99834167186737,0.0517023978632237,0.0318323531596662,SN,stamp_classifier,0.9050663,23.12.25,SN,2.597531621015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaekqqf,,1.0,g,19.061155319213867,0.1169189810752868,0.0167500004172325,0.9979169964790344,0.9952080249786376,1.9492024183273315,6.926596641540527,10.76759433746338,0.972000002861023,4.420000076293945,t,1.0,1277.0,3.361000061035156,0.2319999933242797,1.7039288212436928e+17,19.98929977416992,19.39080047607422,19.06290054321289,18.97470092773437,10.0
ZTF23abeazdm,22,1589,60201.36840280006,60586.23126159981,True,False,11,,,,,60585.21390049998,60586.23126159981,1.01736109983176,5.449043990801495,-7.740099557206806,0.0264095812537772,0.026168967859155,SN,stamp_classifier,0.90505546,24.5.2a6,SN,2.831213905415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23abeazdm,,2.0,r,21.03156089782715,0.1675031930208206,0.0939583033323288,0.8221669793128967,-999.0,0.342229962348938,13.542912483215332,-999.0,0.9990000128746032,2.720000028610229,t,12.0,1573.0,0.6579999923706055,0.0509999990463256,9.871005448927224e+16,21.62669944763184,21.390600204467773,21.11930084228516,20.80699920654297,2.0
ZTF23aaawbsc,169,2902,59967.5,60211.25,False,False,116,0.233778,,0.18070675,,59967.51099540014,60211.172974499874,243.6619790997356,265.2139958008621,66.20632847586208,6.975978472193944e-05,2.747487586135745e-05,SN,stamp_classifier,0.90501505,1.2.1,SN,2.213510991115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaawbsc,,2.0,r,18.054861068725582,0.0941619351506233,0.0059374999254941,0.5,0.5935559868812561,5.12244987487793,9.313384056091309,11.211599349975586,0.9639999866485596,5.300000190734863,t,1.0,2705.0,2.345999956130981,0.3370000123977661,1.874426521090576e+17,21.405799865722656,21.00329971313477,21.035200119018555,20.855300903320312,9.0
ZTF25acgsqyx,3,3459,61016.49564810004,61027.54978010012,True,False,3,,,,,61016.49564810004,61027.54978010012,11.054132000077516,216.84908873298048,59.09065066666667,0.0955354533482425,0.0490747733973095,SN,stamp_classifier,0.90499806,27.5.7a32.dev1,SN,3.266494561015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25acgsqyx,,2.0,r,19.24104881286621,0.1214309856295585,0.0,0.2840000092983246,0.0524999983608722,1.4295426607131958,16.368940353393555,20.25657844543457,0.9760000109672546,2.900000095367432,t,2.0,3456.0,4.626999855041504,0.3549999892711639,1.78902168486929e+17,19.597000122070312,19.24620056152344,19.197900772094727,19.040599822998047,5.0
ZTF24aaoaoyv,15,2773,60438.44792820001,60463.416261599865,True,False,15,,,,,60438.44792820001,60463.416261599865,24.9683333998546,293.9451392745537,45.01837781552688,0.0269078953489079,0.0190206512066627,SN,stamp_classifier,0.9049958,24.5.1,SN,2.692424100515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaoaoyv,,1.0,g,20.366090774536133,0.1294612288475036,0.0066666700877249,0.3791370093822479,0.6767470240592957,0.7207149863243103,10.782998085021973,12.029969215393066,0.9089999794960022,2.3399999141693115,t,6.0,2756.0,3.2869999408721924,0.4819999933242798,1.6202293945529277e+17,21.390399932861328,20.68680000305176,20.77519989013672,20.311399459838867,18.0
ZTF22aaudewu,4,3060,58702.17561340006,60467.303611100186,True,False,1,,,,,60467.303611100186,60467.303611100186,0.0,268.2850815,68.1294409,0.1744915097951889,0.0649999976158142,SN,stamp_classifier,0.9049742,24.5.1,SN,2.713303612315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22aaudewu,,1.0,g,21.44874382019043,0.1743709743022918,0.029874999076128,0.5,0.0,0.5058800578117371,1.9206488132476809,17.512062072753906,0.968999981880188,1.2826560735702517,t,4.0,3060.0,4.658999919891357,0.2460000067949295,1.897526828504562e+17,18.563100814819336,17.662700653076172,17.292699813842773,16.75979995727539,7.0
ZTF23abvsdjk,22,8013,60306.54568290012,60411.469444400165,True,False,12,,,,,60311.55160879996,60411.469444400165,99.91783560020848,254.4529288249994,36.82728632499945,0.0530953978708274,0.0425000001393572,SN,stamp_classifier,0.9049612,24.4.1,SN,2.557551604915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23abvsdjk,,2.0,r,17.930282592773438,0.0543914586305618,0.0077083301730453,0.5,0.5,0.3899191617965698,1.0191359519958496,1.9095944166183472,0.984000027179718,2.059999942779541,t,4.0,7961.0,2.319999933242798,0.2430000007152557,1.5219254452790326e+17,22.01580047607422,21.576499938964844,21.396299362182617,-999.0,16.0
ZTF18acbwayo,53,125,58422.48893520003,58432.54788189987,False,False,8,-0.045433044,,-0.04940605,,58423.49153940007,58432.54788189987,9.0563424997963,178.3760026625,65.9706489875,6.451458168677412e-05,5.405226141802614e-05,SN,stamp_classifier,0.9047127,corr_bulk_0.0.1,SN,6.78547881115015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18acbwayo,,2.0,r,19.78883934020996,0.189560979604721,0.9839580059051514,0.0,0.5,12.270844459533691,14.10620403289795,15.782256126403809,0.953000009059906,2.4600000381469727,t,53.0,125.0,0.9210000038146972,-0.4259999990463257,1.8716178367672538e+17,-999.0,21.366199493408203,20.522499084472656,20.13739967346192,6.0
ZTF19aarhzen,42,394,58591.40888890019,58639.282847200055,True,False,14,-0.11787605,-0.048427388,0.0659008,0.14319746,58591.40888890019,58639.282847200055,47.87395829986781,219.21039218571423,70.52264559999999,9.628232409826711e-05,5.4828179167271e-05,SN,stamp_classifier,0.9046264,corr_bulk_0.0.1,SN,8.85282843615015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF19aarhzen,,2.0,r,20.67197227478028,0.1945522874593734,0.0043750000186264,0.8595830202102661,-999.0,0.4203638136386871,13.524537086486816,-999.0,0.7620000243186951,2.359999895095825,t,42.0,394.0,0.75,0.1500000059604644,1.926221921057578e+17,21.593299865722656,21.37669944763184,21.497299194335938,-999.0,2.0
ZTF24aazkvzi,167,3116,60529.28550929995,60592.15265050018,True,False,49,,,,,60529.32173610013,60592.15265050018,62.83091440005228,337.0975875065334,9.568556811527042,0.0098903317138949,0.0097527315044201,SN,stamp_classifier,0.90451247,24.5.2a6,SN,2.777335460015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aazkvzi,,1.0,g,19.459108352661133,0.1264857053756714,0.0142500000074505,0.916392982006073,0.9777079820632936,0.2633843421936035,11.532848358154297,11.744928359985352,0.9769999980926514,2.5999999046325684,t,8.0,2927.0,3.829999923706055,0.1790000051259994,1.194833709771327e+17,19.12809944152832,18.11829948425293,18.038799285888672,17.763399124145508,6.0
ZTF21abigfnt,42,2572,59393.23885420011,59436.19850690011,False,False,19,0.420096,,0.31742397,,59397.27524309978,59436.19850690011,38.92326380033046,224.1455903894737,49.05077536842106,6.927532745794847e-05,4.3232588693620336e-05,SN,stamp_classifier,0.9044136,correction_1.0.6,SN,1.643275244015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abigfnt,,1.0,g,20.158796310424805,0.1308712363243103,0.0439999997615814,0.0244167000055313,0.5,5.830580234527588,19.028982162475582,29.91283416748047,0.944000005722046,2.0299999713897705,t,5.0,2496.0,6.495999813079834,0.3790000081062317,1.668622414323819e+17,18.5280990600586,18.004499435424805,17.393299102783203,17.430299758911133,3.0
ZTF25abclksp,3,2336,60872.238495400175,60877.31799770007,True,False,3,,,,,60872.238495400175,60877.31799770007,5.079502299893647,320.06436271244064,18.14503889611832,0.0425455747461162,0.0404298347116235,SN,stamp_classifier,0.9042886,27.5.6,SN,3.123281031715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abclksp,,1.0,g,19.984525680541992,0.1367926001548767,0.0126250004395842,0.5,0.5,0.2621186077594757,1.5254000425338743,5.441173076629639,0.8009999990463257,2.109999895095825,t,2.0,2335.0,4.316999912261963,0.4819999933242798,1.297732006440246e+17,19.13660049438477,18.41110038757324,17.726499557495117,17.433399200439453,13.0
ZTF25abjlihy,5,2035,60903.35724540008,60904.46087960014,True,False,3,,,,,60903.35724540008,60904.46087960014,1.1036342000588777,12.462035169929434,-17.536308756627925,0.0424003414291216,0.0404298347116235,SN,stamp_classifier,0.90425175,27.5.6,SN,3.150460872915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abjlihy,,1.0,g,20.352445602416992,0.2117708325386047,0.000833333004266,0.0201249998062849,0.0,0.5007885098457336,11.857952117919922,12.056694984436035,0.8429999947547913,2.059999942779541,t,5.0,2035.0,1.6460000276565552,0.1519999951124191,8.695012462145701e+16,21.3085994720459,21.369600296020508,20.8572006225586,21.35709953308105,8.0
ZTF26aablvxz,7,1730,61054.1011458002,61060.11490740022,True,False,7,,,,,61054.1011458002,61060.11490740022,6.013761600013822,14.42361839734254,13.37089499248292,0.0278516458276411,0.0270966838181738,SN,stamp_classifier,0.9042287,27.5.7a32.dev1,SN,3.302124164115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF26aablvxz,,2.0,r,19.742584228515625,0.1317473500967025,0.0,0.000833333004266,0.807437002658844,0.4532058537006378,20.216516494750977,21.073699951171875,0.9679999947547911,3.309999942779541,t,3.0,1726.0,3.135999917984009,0.2509999871253967,1.2404014423543554e+17,20.725799560546875,19.89459991455078,19.66449928283692,19.32620048522949,3.0
ZTF24aaxlnut,300,3793,60519.33246529987,60623.12811340019,True,False,81,,,,,60519.34543980006,60623.12811340019,103.78267360012978,333.35201070900814,26.36180346232954,0.0053361489020929,0.0047812318094198,SN,stamp_classifier,0.9038817,25.0.0,SN,2.765345433415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaxlnut,,2.0,r,19.845983505249023,0.1300117224454879,0.0012499999720603,0.9522500038146972,0.0016666699666529,0.4534426033496856,8.323531150817871,14.348841667175291,0.9369999766349792,1.7899999618530271,t,2.0,3451.0,2.575000047683716,0.1580000072717666,1.396333335210447e+17,19.8400993347168,19.3789005279541,18.85580062866211,18.694499969482425,12.0
ZTF18aciguoe,4,1096,58435.08053239994,58759.22370370012,True,True,3,,,,,58759.185902799945,58759.22370370012,0.0378009001724422,267.2123801333333,66.84164013333333,4.295443322564951e-05,5.401234433096683e-06,SN,stamp_classifier,0.9038451,corr_bulk_0.0.1,SN,1.005223700515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aciguoe,,2.0,r,19.97998809814453,0.1649754047393798,0.9718329906463624,0.0037499999161809,0.9642080068588256,0.1055503785610199,16.566022872924805,18.06827735900879,0.9520000219345092,2.140000104904175,t,4.0,1096.0,0.7269999980926514,0.0230000000447034,1.882126721206808e+17,-999.0,21.892099380493164,20.33989906311035,19.434200286865234,6.0
ZTF24abktjpo,1,1259,60586.17797450023,60586.17797450023,True,False,1,,,,,60586.17797450023,60586.17797450023,0.0,13.8975991,-12.3390425,0.0870099142193794,0.0850000008940696,SN,stamp_classifier,0.90380245,24.5.2a6,SN,2.832177970415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abktjpo,,2.0,r,19.451982498168945,0.1251295208930969,0.0,1.0,1.0,0.040662694722414,9.270944595336914,25.575721740722656,0.9890000224113464,1.231152892112732,t,1.0,1259.0,3.624000072479248,0.4370000064373016,9.31901389759336e+16,19.344900131225582,18.652000427246094,18.2539005279541,18.11319923400879,3.0
ZTF21aaoghxv,40,1945,59278.46921300003,59322.28493059985,True,False,19,-0.184052,0.4435,0.5934856,0.757173,59290.38392359996,59322.28493059985,31.90100699989125,235.06061334210528,57.23590278421052,8.963995460844802e-05,3.952290845021533e-05,SN,stamp_classifier,0.9037584,correction_0.0.1,SN,1.536383925915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21aaoghxv,,2.0,r,18.438596725463867,0.0702443793416023,0.0037499999161809,0.0,0.0020833299495279,0.4644836783409118,13.155827522277832,17.28960418701172,0.9829999804496764,2.369999885559082,t,2.0,1892.0,3.901000022888184,0.3970000147819519,1.7668235060577366e+17,18.53720092773437,17.65559959411621,17.35460090637207,17.17169952392578,3.0
ZTF24aaiwgkl,11,4464,60404.38459490007,60434.36190970009,True,False,9,,,,,60404.38459490007,60434.36190970009,29.97731480002404,261.0951330581153,52.44992888114126,0.0393686616349088,0.0239934077379718,SN,stamp_classifier,0.9037539,24.4.1,SN,2.659426580115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiwgkl,,2.0,r,19.276103973388672,0.1215162575244903,0.0033333299215883,0.987500011920929,0.9822919964790344,1.4416260719299316,18.76318550109864,21.66297912597656,0.9570000171661376,3.289999961853028,t,4.0,4445.0,4.546999931335449,0.375,1.7094261094468077e+17,19.256500244140625,18.52840042114257,18.13039970397949,17.751100540161133,8.0
ZTF25acernhd,7,1946,61003.17519679992,61007.29358799989,True,False,3,,,,,61003.34218750009,61007.29358799989,3.951400499790907,32.26826538979172,-5.400772333173899,0.0443262263559364,0.0441294487808,SN,stamp_classifier,0.90355194,27.5.7a32.dev1,SN,3.253293580115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25acernhd,,2.0,r,20.122806549072266,0.1312942802906036,0.0,0.9987499713897704,0.5,0.1994049847126007,13.6983060836792,26.902362823486328,0.8349999785423279,1.2300000190734863,t,7.0,1946.0,3.13700008392334,0.2529999911785126,1.0151032268295954e+17,20.85580062866211,20.33889961242676,20.206100463867188,20.07169914245605,4.0
ZTF21aaptouk,44,2831,59280.41203700006,59324.277557900175,False,False,26,0.159993,,0.25792614,,59280.41203700006,59324.277557900175,43.86552090011537,246.40965045384613,30.15959268846154,5.009855271775868e-05,4.736615101029924e-05,SN,stamp_classifier,0.90354955,correction_0.0.1,SN,1.537389660215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21aaptouk,,2.0,r,19.114532470703125,0.109781876206398,0.0336249992251396,0.0,0.9956250190734864,1.678840160369873,16.78254508972168,20.59250259399414,0.9850000143051147,2.6700000762939453,t,4.0,2776.0,6.119999885559082,0.515999972820282,1.441924640978626e+17,19.93510055541992,19.362499237060547,18.913000106811523,18.671300888061523,4.0
ZTF24abknskg,2,1380,60585.34248840017,60586.31769679999,True,False,2,,,,,60585.34248840017,60586.31769679999,0.9752083998173476,10.91923909999969,-8.256883400000348,0.0858903300567934,0.0850000005863921,SN,stamp_classifier,0.9035325,24.5.2a6,SN,2.831342484115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abknskg,,2.0,r,21.0424747467041,0.1491694450378418,0.2827320098876953,0.025000000372529,0.9987499713897704,0.4020273089408874,8.24831485748291,9.499911308288574,0.9819999933242798,1.2789578437805176,t,1.0,1365.0,1.4800000190734863,0.0680000036954879,9.809010919251203e+16,20.03459930419922,19.755800247192383,19.692100524902344,19.53849983215332,9.0
ZTF21abculew,69,2743,59359.36645830004,59380.36284720013,False,False,16,-0.068317,,0.023210425,,59361.32412040001,59380.36284720013,19.038726800121367,251.95436389375,48.74499724375001,6.26428018578111e-05,2.8974470803159195e-05,SN,stamp_classifier,0.90351295,correction_0.0.1,SN,1.609378294115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abculew,,2.0,r,19.99013328552246,0.1846066415309906,0.5,0.0020833299495279,0.0020833299495279,1.519800901412964,1.6478445529937744,9.066290855407717,0.9629999995231628,1.9299999475479128,t,9.0,2664.0,6.499000072479248,0.7080000042915344,1.664925195488747e+17,20.11680030822754,19.082300186157227,-999.0,19.391599655151367,13.0
ZTF18abqxaqe,25,958,59839.25,59874.25,True,False,18,0.062656,0.534659,-0.16643667,0.5200442,59839.3505671001,59874.31634260016,34.96577550005168,23.865007322222223,-1.388795238888889,3.257417879493828e-05,2.259193346122813e-05,SN,stamp_classifier,0.90348804,1.1.6,SN,2.085350563615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abqxaqe,,1.0,g,18.984628677368164,0.0866118520498275,0.0062500000931322,0.0,0.5,0.1310995370149612,13.160860061645508,14.125873565673828,0.9869999885559082,2.2100000381469727,t,1.0,919.0,2.8940000534057617,0.3459999859333038,1.0633023865063386e+17,18.796600341796875,18.13680076599121,17.82710075378418,17.472299575805664,9.0
